taxon,rank,total_viphogs,cds_mean,cds_std,total_assemblies,factor
Chlorovirus,Genus,340,773.29,185.69,7,0.44
Pandoravirus,Genus,621,1138.40,187.28,5,0.55
Mimivirus,Genus,1864,971.43,97.95,14,1.00
Hanrivervirus,Genus,5,80.77,9.95,22,0.06
Aphthovirus,Genus,6,1.06,0.24,18,1.00
Phikmvvirus,Genus,40,53.89,3.99,38,0.74
Betaarterivirus,Genus,28,8.75,0.96,4,1.00
Septimatrevirus,Genus,26,55.35,4.79,26,0.47
Rudivirus,Genus,29,41.00,5.66,2,0.71
Limdunavirus,Genus,24,39.33,1.00,9,0.61
Gordtnkvirus,Genus,83,95.00,4.36,3,0.87
Mapvirus,Genus,12,73.40,1.14,5,0.16
Cytomegalovirus,Genus,399,163.70,57.76,10,1.00
Iltovirus,Genus,83,78.33,1.15,3,1.00
Betaentomopoxvirus,Genus,169,295.40,31.41,5,0.57
Tegunavirus,Genus,8,268.00,10.39,3,0.03
Rogunavirus,Genus,35,75.55,4.61,11,0.46
Tidunavirus,Genus,12,209.00,0.00,2,0.06
Ionavirus,Genus,2,236.00,nan,1,0.01
Alphacoronavirus,Genus,29,6.51,1.08,76,1.00
Kafunavirus,Genus,16,49.57,2.88,7,0.32
Lightbulbvirus,Genus,41,197.40,0.55,5,0.21
Lessievirus,Genus,54,75.40,1.52,5,0.72
Slopekvirus,Genus,168,286.41,51.32,27,0.59
Vequintavirus,Genus,128,212.74,27.38,61,0.60
Getseptimavirus,Genus,5,101.75,0.96,4,0.05
Bruynoghevirus,Genus,62,68.08,5.38,39,0.91
Chunghsingvirus,Genus,9,97.00,nan,1,0.09
Marseillevirus,Genus,413,431.22,62.24,9,0.96
Gyrovirus,Genus,4,3.09,0.54,11,1.00
Coopervirus,Genus,28,96.29,2.35,24,0.29
Gaprivervirus,Genus,44,293.29,8.18,14,0.15
Bastillevirus,Genus,135,284.10,9.97,10,0.48
Closterovirus,Genus,33,9.50,1.21,16,1.00
Nitunavirus,Genus,12,256.24,20.28,17,0.05
Coetzeevirus,Genus,7,57.00,5.66,6,0.12
Ithacavirus,Genus,31,67.50,37.85,4,0.46
Mieseafarmvirus,Genus,24,343.00,nan,1,0.07
Pipefishvirus,Genus,57,102.19,1.80,36,0.56
Rhadinovirus,Genus,82,88.08,27.04,12,0.93
Deltaretrovirus,Genus,6,5.00,1.07,15,1.00
Chloriridovirus,Genus,142,163.57,25.23,7,0.87
Betacoronavirus,Genus,31,10.12,1.19,112,1.00
Morbillivirus,Genus,10,7.38,0.74,8,1.00
Nonagvirus,Genus,23,88.00,6.39,16,0.26
Prasinovirus,Genus,151,222.29,55.21,21,0.68
Nickievirus,Genus,4,165.00,4.69,4,0.02
Agatevirus,Genus,58,219.75,18.17,4,0.26
Schizotequatrovirus,Genus,255,368.44,40.14,16,0.69
Tequintavirus,Genus,110,161.75,14.10,71,0.68
